id,fake,real,result
TEST_39277,0.45,0.55,1
TEST_48334,0.42,0.58,1
TEST_09997,0.29,0.71,1
TEST_12788,0.54,0.46,0
TEST_12476,0.46,0.54,1
TEST_37920,0.42,0.58,1
TEST_30494,0.37,0.63,1
TEST_27975,0.36,0.64,1
TEST_09734,0.37,0.63,1
TEST_22032,0.36,0.64,1
TEST_36927,0.29,0.71,1
TEST_16479,0.24,0.76,1
TEST_13791,0.25,0.75,1
TEST_13431,0.42,0.58,1
TEST_12746,0.34,0.66,1
TEST_40579,0.33,0.67,1
TEST_40781,0.45,0.55,1
TEST_42288,0.43,0.57,1
TEST_03546,0.38,0.62,1
TEST_32437,0.19,0.81,1
TEST_47062,0.6,0.4,0
TEST_37449,0.2,0.8,1
TEST_18615,0.29,0.71,1
TEST_39236,0.37,0.63,1
TEST_24759,0.47,0.53,1
TEST_19599,0.28,0.72,1
TEST_11874,0.53,0.47,0
TEST_48998,0.46,0.54,1
TEST_05587,0.39,0.61,1
TEST_48981,0.5,0.5,0
TEST_13763,0.55,0.45,0
TEST_07709,0.47,0.53,1
TEST_40034,0.37,0.63,1
TEST_46516,0.56,0.44,0
TEST_36542,0.2,0.8,1
TEST_35250,0.22,0.78,1
TEST_35107,0.49,0.51,1
TEST_04037,0.49,0.51,1
TEST_16842,0.15,0.85,1
TEST_37088,0.36,0.64,1
TEST_23581,0.42,0.58,1
TEST_18009,0.51,0.49,0
TEST_15711,0.3,0.7,1
TEST_48021,0.47,0.53,1
TEST_35272,0.46,0.54,1
TEST_05344,0.46,0.54,1
TEST_30259,0.35,0.65,1
TEST_01768,0.5,0.5,0
TEST_38120,0.53,0.47,0
TEST_08586,0.28,0.72,1
TEST_27078,0.47,0.53,1
TEST_45291,0.82,0.18,0
TEST_17499,0.34,0.66,1
TEST_13092,0.05,0.95,1
TEST_30731,0.16,0.84,1
TEST_07216,0.26,0.74,1
TEST_04428,0.6,0.4,0
TEST_12523,0.45,0.55,1
TEST_25146,0.6,0.4,0
TEST_44952,0.37,0.63,1
TEST_37397,0.39,0.61,1
TEST_33892,0.37,0.63,1
TEST_23290,0.53,0.47,0
TEST_30929,0.31,0.69,1
TEST_29638,0.4,0.6,1
TEST_44279,0.41,0.59,1
TEST_02232,0.31,0.69,1
TEST_33900,0.56,0.44,0
TEST_05882,0.22,0.78,1
TEST_48456,0.35,0.65,1
TEST_48350,0.62,0.38,0
TEST_13206,0.32,0.68,1
TEST_25305,0.41,0.59,1
TEST_27092,0.26,0.74,1
TEST_32863,0.37,0.63,1
TEST_42905,0.18,0.82,1
TEST_41986,0.21,0.79,1
TEST_31325,0.35,0.65,1
TEST_28140,0.23,0.77,1
TEST_02651,0.26,0.74,1
TEST_09708,0.51,0.49,0
TEST_11035,0.44,0.56,1
TEST_39684,0.5,0.5,0
TEST_49643,0.36,0.64,1
TEST_26764,0.47,0.53,1
TEST_35592,0.38,0.62,1
TEST_36701,0.42,0.58,1
TEST_13077,0.47,0.53,1
TEST_22224,0.45,0.55,1
TEST_12787,0.38,0.62,1
TEST_37624,0.45,0.55,1
TEST_21597,0.42,0.58,1
TEST_34435,0.52,0.48,0
TEST_48292,0.44,0.56,1
TEST_49748,0.52,0.48,0
TEST_22544,0.54,0.46,0
TEST_43705,0.45,0.55,1
TEST_00505,0.28,0.72,1
TEST_06020,0.43,0.57,1
TEST_02678,0.44,0.56,1
TEST_00041,0.35,0.65,1
TEST_37567,0.48,0.52,1
TEST_05961,0.3,0.7,1
TEST_29393,0.43,0.57,1
TEST_08729,0.24,0.76,1
TEST_38204,0.33,0.67,1
TEST_05667,0.24,0.76,1
TEST_32938,0.32,0.68,1
TEST_05452,0.34,0.66,1
TEST_23184,0.3,0.7,1
TEST_16672,0.27,0.73,1
TEST_31943,0.55,0.45,0
TEST_32015,0.25,0.75,1
TEST_23482,0.41,0.59,1
TEST_19836,0.23,0.77,1
TEST_38350,0.39,0.61,1
TEST_03203,0.5,0.5,0
TEST_25741,0.44,0.56,1
TEST_15509,0.38,0.62,1
TEST_19520,0.0,1.0,1
TEST_48274,0.37,0.63,1
TEST_37839,0.38,0.62,1
TEST_39366,0.33,0.67,1
TEST_35748,0.27,0.73,1
TEST_28879,0.31,0.69,1
TEST_33720,0.02,0.98,1
TEST_17438,0.5,0.5,0
TEST_38797,0.38,0.62,1
TEST_26303,0.33,0.67,1
TEST_32029,0.38,0.62,1
TEST_36577,0.01,0.99,1
TEST_41355,0.39,0.61,1
TEST_13753,0.18,0.82,1
TEST_05768,0.5,0.5,0
TEST_28962,0.44,0.56,1
TEST_04329,0.36,0.64,1
TEST_25371,0.19,0.81,1
TEST_31189,0.12,0.88,1
TEST_39734,0.29,0.71,1
TEST_10190,0.17,0.83,1
TEST_14350,0.2,0.8,1
TEST_00487,0.44,0.56,1
TEST_02762,0.3,0.7,1
TEST_47351,0.11,0.89,1
TEST_34203,0.27,0.73,1
TEST_39426,0.35,0.65,1
TEST_45117,0.32,0.68,1
TEST_23423,0.46,0.54,1
TEST_27832,0.41,0.59,1
TEST_22006,0.09,0.91,1
TEST_41889,0.4,0.6,1
TEST_48007,0.48,0.52,1
TEST_02659,0.43,0.57,1
TEST_22788,0.39,0.61,1
TEST_42122,0.6,0.4,0
TEST_20391,0.45,0.55,1
TEST_05981,0.09,0.91,1
TEST_33809,0.44,0.56,1
TEST_20514,0.39,0.61,1
TEST_20065,0.5,0.5,0
TEST_08050,0.37,0.63,1
TEST_41028,0.74,0.26,0
TEST_32770,0.39,0.61,1
TEST_47407,0.32,0.68,1
TEST_10482,0.51,0.49,0
TEST_35026,0.39,0.61,1
TEST_13809,0.28,0.72,1
TEST_26629,0.38,0.62,1
TEST_28560,0.42,0.58,1
TEST_13124,0.31,0.69,1
TEST_04620,0.63,0.37,0
TEST_29353,0.34,0.66,1
TEST_34842,0.43,0.57,1
TEST_33702,0.21,0.79,1
TEST_15527,0.25,0.75,1
TEST_28801,0.34,0.66,1
TEST_19505,0.39,0.61,1
TEST_38679,0.45,0.55,1
TEST_06186,0.29,0.71,1
TEST_16061,0.4,0.6,1
TEST_07197,0.25,0.75,1
TEST_04680,0.36,0.64,1
TEST_26844,0.52,0.48,0
TEST_26438,0.24,0.76,1
TEST_14285,0.47,0.53,1
TEST_20629,0.57,0.43,0
TEST_02973,0.42,0.58,1
TEST_36672,0.26,0.74,1
TEST_27166,0.44,0.56,1
TEST_02183,0.49,0.51,1
TEST_05654,0.36,0.64,1
TEST_42282,0.4,0.6,1
TEST_14862,0.43,0.57,1
TEST_38992,0.43,0.57,1
TEST_31499,0.3,0.7,1
TEST_37124,0.43,0.57,1
TEST_21490,0.32,0.68,1
TEST_47036,0.36,0.64,1
TEST_22150,0.39,0.61,1
TEST_21506,0.41,0.59,1
TEST_12632,0.27,0.73,1
TEST_07192,0.63,0.37,0
TEST_25660,0.21,0.79,1
TEST_06166,0.6,0.4,0
TEST_09391,0.39,0.61,1
TEST_34811,0.34,0.66,1
TEST_21113,0.5,0.5,0
TEST_01045,0.65,0.35,0
TEST_14797,0.27,0.73,1
TEST_34780,0.38,0.62,1
TEST_03017,0.35,0.65,1
TEST_25511,0.38,0.62,1
TEST_22165,0.69,0.31,0
TEST_27555,0.26,0.74,1
TEST_07638,0.43,0.57,1
TEST_34601,0.45,0.55,1
TEST_10364,0.41,0.59,1
TEST_14643,0.35,0.65,1
TEST_34632,0.36,0.64,1
TEST_47533,0.54,0.46,0
TEST_49843,0.63,0.37,0
TEST_37525,0.23,0.77,1
TEST_25131,0.08,0.92,1
TEST_19042,0.53,0.47,0
TEST_37714,0.48,0.52,1
TEST_30370,0.54,0.46,0
TEST_07908,0.36,0.64,1
TEST_29608,0.33,0.67,1
TEST_48063,0.39,0.61,1
TEST_42387,0.34,0.66,1
TEST_26382,0.38,0.62,1
TEST_11742,0.53,0.47,0
TEST_01588,0.54,0.46,0
TEST_11703,0.54,0.46,0
TEST_22933,0.37,0.63,1
TEST_08818,0.38,0.62,1
TEST_03840,0.45,0.55,1
TEST_40397,0.45,0.55,1
TEST_46841,0.37,0.63,1
TEST_35720,0.49,0.51,1
TEST_31416,0.35,0.65,1
TEST_34462,0.57,0.43,0
TEST_14097,0.49,0.51,1
TEST_24459,0.42,0.58,1
TEST_10303,0.5,0.5,0
TEST_01714,0.31,0.69,1
TEST_11913,0.1,0.9,1
TEST_42793,0.45,0.55,1
TEST_36643,0.29,0.71,1
TEST_14698,0.49,0.51,1
TEST_40484,0.44,0.56,1
TEST_41344,0.53,0.47,0
TEST_48485,0.43,0.57,1
TEST_48935,0.2,0.8,1
TEST_26682,0.38,0.62,1
TEST_34227,0.48,0.52,1
TEST_07594,0.32,0.68,1
TEST_46888,0.2,0.8,1
TEST_44023,0.54,0.46,0
TEST_16818,0.39,0.61,1
TEST_48296,0.51,0.49,0
TEST_38048,0.49,0.51,1
TEST_25013,0.41,0.59,1
TEST_22669,0.23,0.77,1
TEST_34406,0.31,0.69,1
TEST_02389,0.38,0.62,1
TEST_46256,0.41,0.59,1
TEST_19984,0.37,0.63,1
TEST_47059,0.44,0.56,1
TEST_12098,0.38,0.62,1
TEST_41977,0.34,0.66,1
TEST_05297,0.45,0.55,1
TEST_18775,0.28,0.72,1
TEST_16713,0.55,0.45,0
TEST_05664,0.28,0.72,1
TEST_42542,0.18,0.82,1
TEST_37288,0.36,0.64,1
TEST_41670,0.33,0.67,1
TEST_43880,0.32,0.68,1
TEST_12888,0.3,0.7,1
TEST_11136,0.35,0.65,1
TEST_45002,0.47,0.53,1
TEST_28088,0.4,0.6,1
TEST_24667,0.27,0.73,1
TEST_24717,0.42,0.58,1
TEST_24914,0.39,0.61,1
TEST_46202,0.32,0.68,1
TEST_29042,0.46,0.54,1
TEST_07181,0.48,0.52,1
TEST_43002,0.31,0.69,1
TEST_33467,0.57,0.43,0
TEST_49428,0.48,0.52,1
TEST_08700,0.31,0.69,1
TEST_26270,0.36,0.64,1
TEST_39429,0.36,0.64,1
TEST_44571,0.43,0.57,1
TEST_05635,0.35,0.65,1
TEST_35004,0.39,0.61,1
TEST_27228,0.55,0.45,0
TEST_14871,0.48,0.52,1
TEST_26449,0.44,0.56,1
TEST_45671,0.3,0.7,1
TEST_08918,0.25,0.75,1
TEST_20869,0.37,0.63,1
TEST_47586,0.63,0.37,0
TEST_16555,0.0,1.0,1
TEST_45294,0.28,0.72,1
TEST_04055,0.51,0.49,0
TEST_39242,0.62,0.38,0
TEST_44926,0.49,0.51,1
TEST_46937,0.48,0.52,1
TEST_33261,0.2,0.8,1
TEST_45635,0.04,0.96,1
TEST_00412,0.27,0.73,1
TEST_24736,0.39,0.61,1
TEST_17245,0.44,0.56,1
TEST_23008,0.14,0.86,1
TEST_00164,0.4,0.6,1
TEST_36437,0.34,0.66,1
TEST_05258,0.4,0.6,1
TEST_08890,0.3,0.7,1
TEST_10417,0.39,0.61,1
TEST_11869,0.63,0.37,0
TEST_27296,0.38,0.62,1
TEST_03199,0.38,0.62,1
TEST_01440,0.5,0.5,0
TEST_18198,0.23,0.77,1
TEST_32367,0.46,0.54,1
TEST_39994,0.36,0.64,1
TEST_25030,0.53,0.47,0
TEST_31154,0.35,0.65,1
TEST_40066,0.39,0.61,1
TEST_35709,0.36,0.64,1
TEST_19467,0.13,0.87,1
TEST_42800,0.45,0.55,1
TEST_11351,0.33,0.67,1
TEST_06397,0.41,0.59,1
TEST_03479,0.22,0.78,1
TEST_21174,0.28,0.72,1
TEST_48449,0.38,0.62,1
TEST_19781,0.31,0.69,1
TEST_07681,0.38,0.62,1
TEST_16629,0.25,0.75,1
TEST_30466,0.15,0.85,1
TEST_23571,0.5,0.5,0
TEST_02052,0.45,0.55,1
TEST_02542,0.48,0.52,1
TEST_47905,0.42,0.58,1
TEST_13108,0.53,0.47,0
TEST_48580,0.25,0.75,1
TEST_36357,0.56,0.44,0
TEST_38245,0.45,0.55,1
TEST_24077,0.38,0.62,1
TEST_33434,0.39,0.61,1
TEST_23903,0.36,0.64,1
TEST_33267,0.28,0.72,1
TEST_18518,0.43,0.57,1
TEST_29836,0.15,0.85,1
TEST_26488,0.16,0.84,1
TEST_39532,0.45,0.55,1
TEST_17229,0.3,0.7,1
TEST_29763,0.33,0.67,1
TEST_31844,0.17,0.83,1
TEST_11808,0.39,0.61,1
TEST_18985,0.3,0.7,1
TEST_39572,0.39,0.61,1
TEST_02757,0.51,0.49,0
TEST_25843,0.48,0.52,1
TEST_03099,0.35,0.65,1
TEST_43624,0.31,0.69,1
TEST_47817,0.24,0.76,1
TEST_44438,0.37,0.63,1
TEST_44841,0.53,0.47,0
TEST_19632,0.32,0.68,1
TEST_10501,0.37,0.63,1
TEST_27230,0.38,0.62,1
TEST_15749,0.3,0.7,1
TEST_38420,0.46,0.54,1
TEST_49937,0.4,0.6,1
TEST_06573,0.43,0.57,1
TEST_11397,0.26,0.74,1
TEST_13779,0.44,0.56,1
TEST_23408,0.33,0.67,1
TEST_47131,0.35,0.65,1
TEST_05145,0.27,0.73,1
TEST_40423,0.43,0.57,1
TEST_37320,0.43,0.57,1
TEST_21114,0.15,0.85,1
TEST_41619,0.12,0.88,1
TEST_09039,0.12,0.88,1
TEST_10199,0.65,0.35,0
TEST_33152,0.35,0.65,1
TEST_35151,0.48,0.52,1
TEST_01398,0.43,0.57,1
TEST_01964,0.32,0.68,1
TEST_02569,0.46,0.54,1
TEST_39066,0.15,0.85,1
TEST_49411,0.28,0.72,1
TEST_28440,0.15,0.85,1
TEST_35416,0.33,0.67,1
TEST_20087,0.25,0.75,1
TEST_39370,0.37,0.63,1
TEST_26908,0.31,0.69,1
TEST_39395,0.3,0.7,1
TEST_23748,0.57,0.43,0
TEST_15954,0.37,0.63,1
TEST_10334,0.06,0.94,1
TEST_28978,0.28,0.72,1
TEST_29357,0.43,0.57,1
TEST_14300,0.48,0.52,1
TEST_40485,0.48,0.52,1
TEST_20569,0.2,0.8,1
TEST_22262,0.41,0.59,1
TEST_32512,0.51,0.49,0
TEST_11716,0.06,0.94,1
TEST_04150,0.32,0.68,1
TEST_34033,0.22,0.78,1
TEST_44934,0.54,0.46,0
TEST_06994,0.14,0.86,1
TEST_24795,0.28,0.72,1
TEST_30172,0.33,0.67,1
TEST_15410,0.6,0.4,0
TEST_25158,0.34,0.66,1
TEST_18637,0.29,0.71,1
TEST_19031,0.38,0.62,1
TEST_47693,0.12,0.88,1
TEST_29285,0.41,0.59,1
TEST_46615,0.5,0.5,0
TEST_25836,0.5,0.5,0
TEST_19327,0.25,0.75,1
TEST_06535,0.43,0.57,1
TEST_29977,0.13,0.87,1
TEST_28575,0.03,0.97,1
TEST_06305,0.23,0.77,1
TEST_49615,0.54,0.46,0
TEST_49134,0.38,0.62,1
TEST_03494,0.42,0.58,1
TEST_14922,0.59,0.41,0
TEST_08411,0.1,0.9,1
TEST_42295,0.56,0.44,0
TEST_27250,0.42,0.58,1
TEST_07138,0.42,0.58,1
TEST_31743,0.35,0.65,1
TEST_28514,0.23,0.77,1
TEST_00712,0.22,0.78,1
TEST_42127,0.61,0.39,0
TEST_45481,0.49,0.51,1
TEST_24804,0.3,0.7,1
TEST_29443,0.29,0.71,1
TEST_14325,0.43,0.57,1
TEST_29611,0.3,0.7,1
TEST_38328,0.4,0.6,1
TEST_23740,0.55,0.45,0
TEST_03535,0.55,0.45,0
TEST_11180,0.4,0.6,1
TEST_29527,0.16,0.84,1
TEST_11494,0.21,0.79,1
TEST_42767,0.39,0.61,1
TEST_31508,0.45,0.55,1
TEST_03629,0.42,0.58,1
TEST_06323,0.45,0.55,1
TEST_28343,0.42,0.58,1
TEST_45215,0.54,0.46,0
TEST_04300,0.37,0.63,1
TEST_09459,0.27,0.73,1
TEST_46926,0.16,0.84,1
TEST_28661,0.45,0.55,1
TEST_13242,0.65,0.35,0
TEST_07102,0.5,0.5,0
TEST_13322,0.37,0.63,1
TEST_28105,0.14,0.86,1
TEST_35695,0.41,0.59,1
TEST_02381,0.37,0.63,1
TEST_18782,0.32,0.68,1
TEST_20023,0.46,0.54,1
TEST_38839,0.4,0.6,1
TEST_33395,0.41,0.59,1
TEST_23888,0.36,0.64,1
TEST_03042,0.38,0.62,1
TEST_43870,0.57,0.43,0
TEST_25350,0.04,0.96,1
TEST_42426,0.27,0.73,1
TEST_41536,0.49,0.51,1
TEST_07634,0.11,0.89,1
TEST_37048,0.49,0.51,1
TEST_05479,0.45,0.55,1
TEST_03596,0.4,0.6,1
TEST_13543,0.35,0.65,1
TEST_06045,0.43,0.57,1
TEST_19260,0.36,0.64,1
TEST_16755,0.3,0.7,1
TEST_13850,0.25,0.75,1
TEST_46908,0.36,0.64,1
TEST_43128,0.22,0.78,1
TEST_21842,0.63,0.37,0
TEST_47636,0.31,0.69,1
TEST_45293,0.13,0.87,1
TEST_24566,0.27,0.73,1
TEST_06883,0.24,0.76,1
TEST_34187,0.41,0.59,1
TEST_20731,0.35,0.65,1
TEST_16675,0.46,0.54,1
TEST_21796,0.46,0.54,1
TEST_34886,0.44,0.56,1
TEST_22106,0.55,0.45,0
TEST_09751,0.36,0.64,1
TEST_14055,0.53,0.47,0
TEST_49799,0.42,0.58,1
TEST_34490,0.57,0.43,0
TEST_36050,0.02,0.98,1
TEST_29023,0.33,0.67,1
TEST_00894,0.26,0.74,1
TEST_16423,0.39,0.61,1
TEST_46196,0.11,0.89,1
TEST_26617,0.33,0.67,1
TEST_46837,0.41,0.59,1
TEST_26117,0.47,0.53,1
TEST_29025,0.31,0.69,1
TEST_06912,0.09,0.91,1
TEST_27915,0.15,0.85,1
TEST_00077,0.43,0.57,1
TEST_04216,0.3,0.7,1
TEST_40865,0.29,0.71,1
TEST_25817,0.35,0.65,1
TEST_15056,0.41,0.59,1
TEST_40872,0.52,0.48,0
TEST_49922,0.27,0.73,1
TEST_37115,0.43,0.57,1
TEST_12258,0.5,0.5,0
TEST_43664,0.49,0.51,1
TEST_44569,0.53,0.47,0
TEST_31389,0.38,0.62,1
TEST_11783,0.29,0.71,1
TEST_16135,0.44,0.56,1
TEST_05231,0.42,0.58,1
TEST_16804,0.4,0.6,1
TEST_02290,0.3,0.7,1
TEST_34482,0.54,0.46,0
TEST_09042,0.25,0.75,1
TEST_16823,0.5,0.5,0
TEST_16410,0.34,0.66,1
TEST_26043,0.53,0.47,0
TEST_26167,0.24,0.76,1
TEST_11562,0.33,0.67,1
TEST_46439,0.44,0.56,1
TEST_22851,0.35,0.65,1
TEST_00804,0.43,0.57,1
TEST_10293,0.16,0.84,1
TEST_46867,0.45,0.55,1
TEST_32204,0.5,0.5,0
TEST_17376,0.52,0.48,0
TEST_32879,0.33,0.67,1
TEST_12344,0.47,0.53,1
TEST_14582,0.29,0.71,1
TEST_27129,0.35,0.65,1
TEST_31318,0.41,0.59,1
TEST_14528,0.42,0.58,1
TEST_30600,0.55,0.45,0
TEST_33649,0.34,0.66,1
TEST_24541,0.48,0.52,1
TEST_47830,0.31,0.69,1
TEST_22316,0.59,0.41,0
TEST_03037,0.16,0.84,1
TEST_19521,0.47,0.53,1
TEST_00522,0.68,0.32,0
TEST_29370,0.3,0.7,1
TEST_31947,0.12,0.88,1
TEST_04436,0.5,0.5,0
TEST_34561,0.36,0.64,1
TEST_38653,0.34,0.66,1
TEST_08124,0.52,0.48,0
TEST_35940,0.43,0.57,1
TEST_44977,0.45,0.55,1
TEST_08690,0.43,0.57,1
TEST_19074,0.37,0.63,1
TEST_45894,0.6,0.4,0
TEST_39072,0.31,0.69,1
TEST_16304,0.47,0.53,1
TEST_43103,0.38,0.62,1
TEST_28429,0.42,0.58,1
TEST_19797,0.38,0.62,1
TEST_48521,0.21,0.79,1
TEST_24737,0.45,0.55,1
TEST_34154,0.36,0.64,1
TEST_37460,0.36,0.64,1
TEST_48483,0.28,0.72,1
TEST_28912,0.5,0.5,0
TEST_26186,0.51,0.49,0
TEST_19976,0.35,0.65,1
TEST_46948,0.58,0.42,0
TEST_32601,0.31,0.69,1
TEST_04032,0.36,0.64,1
TEST_08605,0.39,0.61,1
TEST_25312,0.41,0.59,1
TEST_40994,0.32,0.68,1
TEST_45575,0.51,0.49,0
TEST_13423,0.48,0.52,1
TEST_23729,0.38,0.62,1
TEST_21535,0.16,0.84,1
TEST_17154,0.24,0.76,1
TEST_14057,0.43,0.57,1
TEST_03781,0.69,0.31,0
TEST_28130,0.48,0.52,1
TEST_36698,0.46,0.54,1
TEST_26330,0.18,0.82,1
TEST_31439,0.49,0.51,1
TEST_23009,0.35,0.65,1
TEST_43064,0.27,0.73,1
TEST_06904,0.25,0.75,1
TEST_21904,0.55,0.45,0
TEST_40839,0.48,0.52,1
TEST_36655,0.46,0.54,1
TEST_46205,0.51,0.49,0
TEST_16975,0.18,0.82,1
TEST_28585,0.26,0.74,1
TEST_48140,0.4,0.6,1
TEST_07510,0.54,0.46,0
TEST_47937,0.24,0.76,1
TEST_34440,0.32,0.68,1
TEST_06317,0.54,0.46,0
TEST_27117,0.51,0.49,0
TEST_14894,0.37,0.63,1
TEST_11043,0.37,0.63,1
TEST_32501,0.56,0.44,0
TEST_26061,0.33,0.67,1
TEST_00993,0.48,0.52,1
TEST_40480,0.21,0.79,1
TEST_10633,0.31,0.69,1
TEST_45207,0.2,0.8,1
TEST_10137,0.44,0.56,1
TEST_10932,0.44,0.56,1
TEST_09945,0.4,0.6,1
TEST_11167,0.38,0.62,1
TEST_04550,0.38,0.62,1
TEST_09587,0.44,0.56,1
TEST_33762,0.42,0.58,1
TEST_36485,0.36,0.64,1
TEST_12616,0.29,0.71,1
TEST_06278,0.3,0.7,1
TEST_15225,0.17,0.83,1
TEST_30510,0.51,0.49,0
TEST_44379,0.11,0.89,1
TEST_25519,0.33,0.67,1
TEST_21273,0.42,0.58,1
TEST_16105,0.4,0.6,1
TEST_47394,0.56,0.44,0
TEST_23311,0.47,0.53,1
TEST_02661,0.44,0.56,1
TEST_16453,0.31,0.69,1
TEST_13109,0.38,0.62,1
TEST_01854,0.39,0.61,1
TEST_33714,0.08,0.92,1
TEST_07893,0.4,0.6,1
TEST_35397,0.35,0.65,1
TEST_21555,0.33,0.67,1
TEST_21164,0.56,0.44,0
TEST_47392,0.13,0.87,1
TEST_09684,0.38,0.62,1
TEST_12623,0.49,0.51,1
TEST_06893,0.55,0.45,0
TEST_20870,0.35,0.65,1
TEST_30239,0.34,0.66,1
TEST_45552,0.41,0.59,1
TEST_36597,0.44,0.56,1
TEST_15829,0.22,0.78,1
TEST_34919,0.51,0.49,0
TEST_24372,0.44,0.56,1
TEST_39918,0.38,0.62,1
TEST_23287,0.36,0.64,1
TEST_29714,0.42,0.58,1
TEST_05808,0.14,0.86,1
TEST_48109,0.51,0.49,0
TEST_11559,0.47,0.53,1
TEST_35034,0.41,0.59,1
TEST_01252,0.27,0.73,1
TEST_38737,0.34,0.66,1
TEST_15020,0.38,0.62,1
TEST_05692,0.36,0.64,1
TEST_17554,0.27,0.73,1
TEST_17423,0.46,0.54,1
TEST_36518,0.47,0.53,1
TEST_24868,0.65,0.35,0
TEST_08894,0.57,0.43,0
TEST_21832,0.38,0.62,1
TEST_42293,0.51,0.49,0
TEST_40216,0.44,0.56,1
TEST_05132,0.12,0.88,1
TEST_49317,0.02,0.98,1
TEST_49690,0.44,0.56,1
TEST_06538,0.51,0.49,0
TEST_21582,0.48,0.52,1
TEST_00785,0.54,0.46,0
TEST_11142,0.53,0.47,0
TEST_10487,0.45,0.55,1
TEST_02554,0.49,0.51,1
TEST_34416,0.03,0.97,1
TEST_46995,0.46,0.54,1
TEST_33832,0.24,0.76,1
TEST_07746,0.42,0.58,1
TEST_11931,0.29,0.71,1
TEST_21138,0.47,0.53,1
TEST_25156,0.32,0.68,1
TEST_42043,0.37,0.63,1
TEST_39343,0.36,0.64,1
TEST_38582,0.35,0.65,1
TEST_07003,0.46,0.54,1
TEST_13650,0.37,0.63,1
TEST_22155,0.48,0.52,1
TEST_02088,0.61,0.39,0
TEST_22403,0.41,0.59,1
TEST_04336,0.07,0.93,1
TEST_05915,0.37,0.63,1
TEST_15497,0.07,0.93,1
TEST_07669,0.33,0.67,1
TEST_13419,0.39,0.61,1
TEST_23887,0.44,0.56,1
TEST_18055,0.26,0.74,1
TEST_01887,0.28,0.72,1
TEST_19980,0.27,0.73,1
TEST_47473,0.26,0.74,1
TEST_38013,0.43,0.57,1
TEST_01243,0.19,0.81,1
TEST_35539,0.64,0.36,0
TEST_49210,0.3,0.7,1
TEST_39289,0.51,0.49,0
TEST_27462,0.36,0.64,1
TEST_19454,0.36,0.64,1
TEST_30202,0.66,0.34,0
TEST_35124,0.44,0.56,1
TEST_30567,0.57,0.43,0
TEST_38838,0.34,0.66,1
TEST_46064,0.36,0.64,1
TEST_23085,0.13,0.87,1
TEST_41755,0.56,0.44,0
TEST_20709,0.25,0.75,1
TEST_44316,0.34,0.66,1
TEST_30267,0.59,0.41,0
TEST_38731,0.42,0.58,1
TEST_33079,0.36,0.64,1
TEST_03454,0.41,0.59,1
TEST_46215,0.2,0.8,1
TEST_01808,0.45,0.55,1
TEST_22495,0.35,0.65,1
TEST_37749,0.4,0.6,1
TEST_33560,0.32,0.68,1
TEST_33963,0.37,0.63,1
TEST_10362,0.09,0.91,1
TEST_01563,0.38,0.62,1
TEST_41637,0.4,0.6,1
TEST_46552,0.3,0.7,1
TEST_35614,0.64,0.36,0
TEST_03062,0.45,0.55,1
TEST_25073,0.54,0.46,0
TEST_12561,0.46,0.54,1
TEST_14182,0.31,0.69,1
TEST_10296,0.46,0.54,1
TEST_23156,0.38,0.62,1
TEST_37576,0.32,0.68,1
TEST_11164,0.42,0.58,1
TEST_41572,0.23,0.77,1
TEST_48645,0.41,0.59,1
TEST_17971,0.32,0.68,1
TEST_44307,0.55,0.45,0
TEST_41541,0.36,0.64,1
TEST_28751,0.31,0.69,1
TEST_13287,0.53,0.47,0
TEST_35448,0.58,0.42,0
TEST_44482,0.38,0.62,1
TEST_49924,0.48,0.52,1
TEST_48633,0.63,0.37,0
TEST_25330,0.55,0.45,0
TEST_25903,0.23,0.77,1
TEST_00473,0.49,0.51,1
TEST_04829,0.55,0.45,0
TEST_17496,0.19,0.81,1
TEST_48583,0.36,0.64,1
TEST_13234,0.44,0.56,1
TEST_47878,0.42,0.58,1
TEST_28246,0.36,0.64,1
TEST_28794,0.16,0.84,1
TEST_19708,0.6,0.4,0
TEST_30590,0.36,0.64,1
TEST_38974,0.23,0.77,1
TEST_03548,0.25,0.75,1
TEST_45049,0.46,0.54,1
TEST_28963,0.47,0.53,1
TEST_32164,0.48,0.52,1
TEST_01618,0.49,0.51,1
TEST_47836,0.36,0.64,1
TEST_06071,0.49,0.51,1
TEST_41137,0.55,0.45,0
TEST_17951,0.2,0.8,1
TEST_42740,0.27,0.73,1
TEST_46238,0.37,0.63,1
TEST_07832,0.4,0.6,1
TEST_11735,0.43,0.57,1
TEST_21302,0.45,0.55,1
TEST_24245,0.55,0.45,0
TEST_01300,0.38,0.62,1
TEST_14431,0.5,0.5,0
TEST_21944,0.3,0.7,1
TEST_42040,0.53,0.47,0
TEST_18380,0.34,0.66,1
TEST_49537,0.52,0.48,0
TEST_00682,0.49,0.51,1
TEST_22160,0.34,0.66,1
TEST_22397,0.19,0.81,1
TEST_17186,0.33,0.67,1
TEST_46675,0.32,0.68,1
TEST_18873,0.47,0.53,1
TEST_46417,0.4,0.6,1
TEST_41328,0.38,0.62,1
TEST_15023,0.35,0.65,1
TEST_01503,0.39,0.61,1
TEST_27442,0.46,0.54,1
TEST_40497,0.36,0.64,1
TEST_16579,0.39,0.61,1
TEST_00570,0.65,0.35,0
TEST_05503,0.44,0.56,1
TEST_33219,0.32,0.68,1
TEST_25529,0.32,0.68,1
TEST_38799,0.36,0.64,1
TEST_19702,0.39,0.61,1
